NU_INSCRICAO,NU_NOTA_MT
a71c7428ff181b024dfa6dda61ed319b679d1ed6,504.07474530112415
8d67614c998d419e17667d5f6e3498f8a3d3bad4,465.3651100733822
999b771b603b46a277788fc841a2a3ad18696b45,398.3840511971806
7791b02f42b6673d284a54aa0f232a971fb41808,401.98148722931757
6a130b02ef3ccbce3959a9427bcc3ac8fc3513e0,479.63194350876347
84087a6c7ab32e19e5bae5123d25c54b2104be1c,462.966977493411
e054897d115d8e27f3089f08c1f03fd9c59add91,453.13611298247315
71eddfe4d65feb1ceef6abbb8b3463af4d2be249,388.58625641239547
a24e911a9a9772fb175b245adc6463be1a72e747,411.4579891720012
54187c03de20947c32201d35fe6fec922a501555,465.3651100733822
c775a75e27d91fc5fef6c1e56ec64e9caad654b4,476.1555312242334
31fdf7cd911e4a4f149eed50ad772a1051de2eaa,432.91233866012243
04f4279f85e57aae698e15fbdd766a49bc7f3717,458.78276013221654
710b255c1b39dd06a8e624c5f30d2abb0fa56c3c,481.3560943195634
684479bc84ea4fa7b8a65cca17e87d261dc7c3d5,479.63194350876347
2b0ee9dfa99562096e0921aa7f7c71462201dab5,410.3628336828638
1ac23b70ab5165460db812969f8d7bd7d0b29118,486.505760844239
c852b0ce0b9056af2c10646efc92c105eaf21f14,438.86180920132347
191509e17975719bf8f1e01dca1e57d3f29ab31e,420.4066893246185
5e4fbcc6f1b1ef3568a8a67cecdc44bb9d9fede2,489.85959922304335
21663b586260aae9fc2f8340c9631727786929f5,462.966977493411
f8871072d977fdb0fd111d36f89721e0ac5c1155,450.3401800935414
0b1c7b1a9b55a2faca7fae63e0b4ae9be82f4521,462.966977493411
e968c61f80adb7fd1570a4a56239c8ac1bcb9a6a,499.23819079867656
43957be4c263ec3756c8bb01a65a25ab71caa3ed,448.71033338172407
293334c7e0626597a1fd99ae91d60800bfb1fd88,451.68781136087324
3bcca42ff1060d99b6f7c3843a1210b6e263a874,569.0180733251894
f6260a005c7fe56792b0c435a2b7bcdbec2d4437,467.06871920606693
b1e4e82c541755a7fe68a15f32fe8290d2001365,470.20433329100115
e6fbe5abfc2f1734728cd047c7eae0ff0ad57ebf,447.2858480226552
b7d8364a83235ad33251e5abc3cdb1586bf3ae7f,484.9303327919774
8b8a3acb2c3562a1c13e45324da64c07f4c6cd7e,451.68781136087324
07bbf8c5a7151ac09cb54f32adce0ad4c1abd438,406.34052975871845
b3d96091d17c71ab4c0add5ca9fd29db7cbf8e59,432.91233866012243
27f2ffb2f31b2edb11b458e51de46a45c99f4621,424.9915180544697
f05fa16d42f3e644d9da84bf2b22f41f8ce86ff6,423.828420137029
c7c4bed604c79f74b111cf73b053163e27ed8887,477.91151980406784
fd9aef5e45bc92d3c1cc8736be628071367de3ef,437.574145559144
e9d7f336480942f39a2ef3f0bec604ae6f1c8da6,413.3983260761106
a6c7d9a8dc74eadda31a2fdd8405dc6736ec5c2a,601.5046906784481
e32d35c8c6b74af44440a76cba17756efa0f12a5,484.9303327919774
8501b7f4e9900d9b2966668bca7408db1a063fb0,429.3980707673278
5d41c5d214bc0300efa6fd2bd816712179ea3778,554.6594702412816
dfb3a3d91e0b944d11b50912f1e5b4130e139174,402.74959846414475
4054901d4991d4861c5ed19a5a45c58f426a46fe,477.91151980406784
349f141b70041c673d7390ab653cfdacd616f2af,497.4957228581988
3b50f51653b9665560060074fd2341c8f42ef18f,408.26412050581223
befdccad5e56ca769180ce08716b5cd941d0ea5a,465.3651100733822
7681e1a02c42d308f019ac2eb488f13e12050682,437.574145559144
2dba1e30b9df9a914854b2b446f210bfac3940c9,519.3448483528059
2b149df8db7da69a7c9fa1212c675db5e6fa7b75,467.06871920606693
9a0cd8c445856b331b599e99bbd55f40794ee0fc,484.9303327919774
e81a01a7b5f3d39a627f93e54dfdaffaab10fbee,468.27026350661805
1d0485d25f0474ec1c93838258761b92e89b70ba,458.78276013221654
dd88ccaf69f0a9e0465fa8ddd8e7de8aa6a59541,614.6698826098245
c3e6c89c940e5ce2db3aaca6ada19e3c19b0a55f,402.74959846414475
9145e22078c2fbe5b7fe8830a49db4ec13b08c02,411.4579891720012
5d423efed8a39c746d101d1a6a87eafc7bac8680,402.74959846414475
f92f023c09c84c256893dad338eca385e4bc4349,415.8424616088004
74f43d5f8ab31a242c0cb0f7683f70337e6aee46,457.35181592915654
31340cbc5444dde25f36c41f3fe6f885c346469e,420.4066893246185
aea0ba8335857cf0c74da59d504a0af17343585c,484.9303327919774
0697f3b0805663f600773de029d39601075cb3bb,420.4066893246185
9fda323010c8bad9cf8b2075ff56fbfa096395cd,437.574145559144
c3c600fce1b8ed34525f32bcf7fca46180e784d1,399.2661221807029
09a80572dfd89f6b6efc741d122c8a3c922fd66e,464.0530600910471
1f6f470ec2a1f370e480243d0023d1161aa95236,437.574145559144
15cb28385121958e84c79ee9d6e3cda295b8cd58,614.6698826098245
47d9ffba4df3e07981840520a091eba06e83674d,522.914739588913
aaa9083c7f4011c4356c547e3983612d1c55b035,532.8573962151307
d8fac50770052366345d3ba875f7d3ec69b8b7e5,442.4001516746861
d489c5d74ffb5ddf6581503e2e388b2c1886ea71,618.6177919474208
cfce5ea090ba6203248662b434a4d4ffbf4928f1,414.7063881451178
ae7a9ea8ee66268d5ddce7d9e3e867d8b887c8c5,446.05255986806964
29790283ad03890f4687ef9a9c1ca934d4d40f1d,509.39230899337576
41d25531234deb0a679f7af04336451c75a9965d,430.5001271743165
85c7580a610b4979a522bebdc6114315befe44e6,448.71033338172407
d20879db5ac4bebfaf3cc557437f19d4f6786bc8,389.62594474066157
bdeadd36eb164cf106bbfe71aab786b013861be2,441.2499733583298
c846eb5e1aa528fcbca01c1a02b097edfb8ec5c0,605.2529316781855
59f4b6286331e64757df39d73aa805d85787e196,444.86693730163296
da15db79e70313a1278454840acb0eca7d3e1944,423.828420137029
c1ca9b54b9c70ff2a305e1366184dbf2366c1a9c,413.3983260761106
6d702819a47d5fac54ca6e13bf78f5b8be3aadab,467.06871920606693
0ce3284ebe8770cf3719a4062c353176a77257e8,544.9840216559976
7c2a6b2d7a86d8a212f94440f444121650031e37,512.9298049611247
25e7ed1a6c43dc549a2f711f847b5293aaca462f,477.91151980406784
6109865bf5b71c3e9bd9778a40898df293ddd147,512.9298049611247
ab03497a6e9ca3b0d472f2d753c58aadc0fca0f9,392.58242256432544
fe62c014ff3ced2d8b0d227af3b229a59d333057,415.8424616088004
4a13db11d6f89b4749856d1c78f565784734447c,460.01484141251586
578bb90d4d590e9d3dbd82150b450ac4e4f46176,488.29999999999995
67c4f38dc556a03a767eb0f944df5949eb1c0ae7,408.26412050581223
1da2bb9207ba11bf6b0dcdd92cc27ea44ca21847,447.2858480226552
a079e929059bdf0eb6ff1e6eef552e211aaf74e2,556.8424072442157
0f77b702d17a59e07229bc08b749a4b80fd9681d,421.61124537130087
7fe52ea506d63da43cfe58efe3736e9a3e8d6477,457.35181592915654
dd523dd3cdd9ea13fc511adeb528e4869a6a107d,497.4957228581988
84e80b0d493c5d1405d82fdf7eb92aec9d0c34cc,448.71033338172407
500595c0d6e523eb4ec8eb0a0a41e5e8f20d944e,441.2499733583298
28d8fec2845665e7cd3c4aaf7271992348da1eb6,521.1084819455302
ad115bd3cd9b83701c89db47c7fa2f6ccc205402,507.3584408932517
cb7ac61f08c94ce0647df7d49f7ccc92ab6acb2d,464.0530600910471
90897ddb4feaa5ba6d67c64300a8a66e3a5c8b45,528.1933106753816
52992a45bd3bd40b89b30120619b4fbdf79ec40c,420.4066893246185
d2032ab71aee137bc9ba936df6d27b371ec9729e,546.837166317136
f72ef981fa84ae7264b8c4c1839d0452e962a239,489.85959922304335
4a88cffeba2579d4c5a5a7f9a4fe88cc92961a65,399.2661221807029
642da1759b7394b197eac2f7aa08adb54e93cbb6,474.94818407084347
72ba404bdb8e9c3eb75a861e19b2fc971093e2f4,456.12259037541446
1ab4e3dcd3c6f6d1072c0cd8f07dbcb336c43809,451.68781136087324
5eb9a957b4978b2fbcb100b47a43b7dc216288fe,468.27026350661805
073eb2c6ad3411f67fdba6bbf880558ebb9eab79,477.91151980406784
8bc9a6b49d6cd11a86af8f4bf63a17a3a62e14d5,522.914739588913
21a1e0fc527e9a74e51aef74a2acd9ea4a5a437b,580.7651246823907
00008895233e10371467a2b7a0afa2b770c90454,394.3369977847453
2dbd7918f0ecb5561e46636e67de68c3a0e1b9bf,456.12259037541446
1143b9756db9fa43268fd5e65415b07588c9d24d,564.6442406133975
bf0d71a1cea63348fb031d666cbb5e021060bc03,405.5
41e129bfb83e344db81a379527b70728f1cce379,462.966977493411
3305200fea5dde702992ea7c08ff92549bf8d2c9,473.434479735567
97348ddb7f30cb851ac8717944858601c1b3b286,564.6442406133975
1bb24783d42133d8e40c19ba609337273cf9d0a8,512.9298049611247
4cb2d1c2cbf7b0ab3ed902d535c39c3ab9b0b5c6,536.8863075867994
9a8738b96f536150a147e37efea215e30bbdc629,402.74959846414475
e4b3af826251c7e0a4b65c33c2b641c00b2d0901,406.34052975871845
4f11622cbe09a36b173a72f5d0596d4d8b45282e,507.3584408932517
285910aee7bbc6dce5e64500033cf6cd8b981765,416.9435790663764
c7f67bdd8b561fca28123470acc79f9e291b9150,502.3985875374359
85cae469d269adf34873656b7bbcbeeb4c484cbd,638.512332415807
9db029c7e27023a353d4c67639c16aeb3839c015,456.12259037541446
f781d0ccefbf34a3eefbd36e6a015e72acc7bfad,470.20433329100115
637a8235a99d194b4b9ec47990aadb22c0c5cf21,473.434479735567
02077366ba23487eede91c10b75e019034849a4c,668.3042365338265
704b538b8655ced5706e39af1427e6a1e121eade,462.966977493411
d6980edb21ed7efe28f4769f320145bc4f0bfc00,448.71033338172407
a942d60066d3d7b281cfde3acae1717fc4a472cd,536.8863075867994
c25608300f90b6e2164add7941fcbd7466c67fcf,735.0450750396228
9039bd29177f216eb056adc3ebcfaf142a88c534,437.574145559144
0de6e74c1e85e7dbf2988aa439cbebcc4194dede,468.27026350661805
f0041585298ce2f226a5f0bcb943fda5f876ce30,435.4
905a2c0ad4216ccaff917441f764a89d06182b0a,365.61885343221405
b81b00550c5663d59775a89e281a67deaea0777a,479.63194350876347
524c4e50de0d0bfbc4c1b60a4adb0280a3e1d64a,562.6538185359628
cc02d1ff8d96769342775b9524d18e3c56920984,517.4967195425484
a9b1a9a3bf0d55ddb76a4b1b3a48f1dd8dae72ce,462.966977493411
db3292a77371a677106c536759d589ccdca9294e,467.06871920606693
7a55fad9e34a4b653e4633d9ae59a163c2502049,427.1233266208319
a4e8b2bf11a523246c726b5b57371369cc6b7417,505.9608480242413
bbc6b284cc225d2ea680d99d65900bbcddc7b940,552.7856796361224
aba437e1e8ce6e07cd78c43013fad813eb25d8cf,477.91151980406784
2d5742cac3f916dcf3e11f661b466acc241c3477,477.91151980406784
053cc1701ad4751dcb9e239761206b65bffa5f80,467.06871920606693
22bc0d150e44ded6f2235b3dd4c537b302ff5f3b,500.750467040657
c7ffb6eaa64ef62d3cd91ddf36664b0a04d31194,460.01484141251586
5ef89e767a7b0b63202574e7563bbf06f7cef8c2,447.2858480226552
595d15b4a423e3362c5e744dcb79f34d9e8d38c4,489.85959922304335
c6542ec6976a35fe97f4b99ca5bdffd6ea161c39,437.574145559144
448129a604b956400844fc0f2ad2b6027b443ca3,473.434479735567
a1b09c1bb805941c0ad2750456390f66e3500fec,474.94818407084347
49a4373d22083aa9ec1a964c87772705091118b6,435.4
67398d0c1f4cb21e9aed4843fb6a622a3644b9ac,413.3983260761106
c3f0ae7782f6e3c16cc7959bbedc4ad1219ce360,468.27026350661805
7e761355ee07efa3140c4b3bbed8bdc627410911,392.58242256432544
c8b427d213bfe0644b2a9ce7ed46724a10bccdbd,495.8000532833404
ca091cba66f69ae54424debbac3550c50444c72d,423.828420137029
75952acb578e0bb27c2f43d7fa52e7d87fd4575b,465.3651100733822
a3c8d1620485cd2e9d90153416a928baf25cc3b4,461.36595833472336
bf74ad547903364e4982ad98a201fbfc807edebb,484.9303327919774
b1b375939904f4a12663b12b409d347fc5e9e133,519.3448483528059
35fb768fb2db482756d585dbafe2d631c205dbab,552.7856796361224
1b46681aec28c0da8206a878cd60fb8fa8c34296,512.9298049611247
e335f0c46a6537321e276af8eb45468b70115fe9,428.3203278628078
323ca8dd7a10d925e8a96f89726942eaed76b8f9,502.3985875374359
22a780bbec276a2c623d140f0fcce75d9ef3537e,424.9915180544697
56d72f5380c3e9239f781fbc2c7ca948d5e9a50b,502.3985875374359
e5aeb0f743b26c31bc6e687ac71081f3b2043a9b,499.23819079867656
6d96fd8b0182633a59f303bd5f9b8766039e55b1,456.12259037541446
dbffb541e52b9e32e31d848387598b50824957fb,450.3401800935414
f70d7ebfb10563fb2d7d7589c6400501aad1e54e,407.2428802425851
38c871457ab4fdd26fda7b73435062ea065af6f0,403.63406750777506
8021f65d9aae2c6bef926b02b284a2db4e46e208,462.966977493411
291729033435e072bc8a4f1196314758966bfa08,387.0411446638063
2256e2553b8e357e025e9be7ffc66cc564432560,426.0298450576417
2134fc8dce780b7e9f364dc4f00f47b415ae139c,454.5858397128671
733c039c2b6a100be9201c01b6894d2df37e7bd8,409.1985079974309
3763aa7f2a91cfdf7d50d70dab9e43e0c6e96a66,438.86180920132347
970eed3dca1ab0ca936bd59602b12e47a9bfff51,428.3203278628078
a495a21f1564c3e1fc1d203561f75527a76ce782,564.6442406133975
ee755c165df72760efc15452b3ce280f2c4aff7e,509.39230899337576
38a20addbfe29333b6077ccc1456707d9765ae2b,462.966977493411
7925a776b45dd913f84c3f1f00ac72a956f9339c,587.3660297133313
c1e32395c40c0c725b69c19aec655d2d23ec5518,422.81365387752453
f2690e48840974548e5d6ec3cbf8c88eb74deaf0,596.0274871752091
4f02dc9e6417e02dd6d97a48174cc02cc7663c6b,483.15218527288744
5982b7c71b723ef204f083068d2c940823c63523,431.6076910066243
ca409e9fa590b713c0540a80aa5f680a24fd3b9c,398.3840511971806
41cda2d15470363dedfb94a0215fc6445ecdc533,474.94818407084347
14450629f052ec158a8eb52004a672bfa0c14238,454.5858397128671
64321eee4bff5799d4d108459bdf4330d2443128,448.71033338172407
61baa005c01fdd4e38d95c7a13cb3e64ee4b72ad,401.04051765939636
0c4c1fb89ce852c1587ecded695d1afabddd15b6,468.27026350661805
00cfa1491c7e90a31346acd17372cd2fb4a54485,519.3448483528059
b11dd8f67dc35a5caf0dfab5cd1fdc9adfd932de,566.8532450215951
befc581809bb38017460ca6b326e305f221dedca,591.5667025248889
f858635484ca4699ed558666b94682fedae2bc07,472.07031717496835
6833a864758ac2fff75f79466fbbfa0064e89bd0,454.5858397128671
6dbddb5f0a9c97125a943cd45861dfba3d879ae5,448.71033338172407
c49b55a833ef11e4d1e9608698bc9ac1203b1a60,429.3980707673278
ac2d10ec13ede545096308e420550d4d769819f6,530.6793585291733
1e229420f7aaf155aaf6154afc51845630e7756a,456.12259037541446
e7b5b07ff77af9a8e264595dcca2e901a0a19421,399.2661221807029
b0183aa06a3ef3847946861813461f4414ed0f35,450.3401800935414
ad99b53b03f9024c4bccaf45cf1e40a6b6eb9693,438.86180920132347
a40ac13741b519b440bf363eb4d1c7d67bbf085b,428.3203278628078
7b889d47ba2d7badf858468b98f4d8216faaaa91,421.61124537130087
c50fba7ee84f864f1fc5f89cd0a6da1483e8e7d6,420.4066893246185
9a08bb119edc3d698f1d0dc796eb1d173f6dc4ec,401.98148722931757
012bd401a4bde0794a37f04ad61813d343375e26,504.07474530112415
9e11f4fe6240faccd41e37d228f154800530f8eb,431.6076910066243
bc87c2752e05158cb19d9a84a747864d8cbc6538,443.65392178012974
36b537795434d2be4a5c0d9dee25cc0bde2aba81,409.1985079974309
04ecb9831453307fbfbf800997433ac5b6012892,404.5
104b80a9bd209b6e0cdfdcb33b8a3aa41ff2f35f,421.61124537130087
a139f26b4b567e0639a997611e556ed38cedeca1,546.837166317136
183b995dedb331238bdae84c2e3cc19e333579cd,476.1555312242334
e577ca346d21fcf9dbc4f7c95bf222110ccf9fce,472.07031717496835
ee49bed60e92dcfbc9d313b8483440172f7b412a,489.85959922304335
cd72fd25a44a87236f789ef0c521e3c6a7fc4fe6,440.00763529807534
5225c0f8d8311af5cbdc05e5639205556e679bff,474.94818407084347
27a74dee4864a619cb35eacd4faebd9848310df1,450.3401800935414
d3dc724021008ee92e2fea93533b472d1824a3c2,422.81365387752453
6814655dde4717ed860e8c9c1efe449e1490844e,437.574145559144
c47f63adae436f7b5d70734daa2dbcc9599158ee,476.1555312242334
6fd62e1a9c7a57136e9ef0591dfa9486c8062b63,481.3560943195634
2ea45f826c572d4017d091f6d5d8af8377df6be8,491.5808136357831
0cddcd25989fa8bc49184dcb3fb13eed06a5ffa6,509.39230899337576
d3aa4b9a6dfeaf44d14eab1d60b923feac09945a,394.3369977847453
1257867951eebff70ea40957b23d97d6a750accb,457.35181592915654
eb0c41558a6236edba31565452eb3bdb4df75b97,488.29999999999995
1a0e3a2799f4d17df8657c91e7aefb0502b73694,420.4066893246185
05734867c33119e1d18faabe0850d1fb540f5c03,454.5858397128671
74e5e2cdcc7b82a6fdef0656b08a13cce7d1a4c2,540.6972135014909
74f3944060bcf590518248293fed679a0b0211e3,435.4
fb8082023c8a2b71cbf10b9b1b305ffd1f60be6c,423.828420137029
6d71abed8388b695a51f88ec31e2b45e6d84ca58,509.39230899337576
40fc5c0c3efa6180d4f4b8d6377872ff7d916cf4,614.6698826098245
ddbbfc001aa122d4bb96ae3d7bae93e8328a3a53,427.1233266208319
76df181c34425efe2e1f3ad1b64f89694fda708c,436.5068752219552
13ba5fbc8069aa0a5c2d7b510d381363c8690421,489.85959922304335
c43d03f6a3575b07fb1e2df8dbf881bd0a3e2141,437.574145559144
96a527269bab9e1bbf3b9545c580023779753e17,442.4001516746861
fb68796ae9d2deed1f52ac7fe3b1d1935206dee6,511.09987282568346
749954bc123a48d13aa2ed7501782008625c6f51,473.434479735567
02096d5813e3d1194cb7d705e17ae68f1757154b,443.65392178012974
41caf03dde3ae29fb6ba0fe73bb4d10d67452121,431.6076910066243
94633e975c524b98a270081c752431c776b2ede5,542.5752106009974
64d2f809ad89032bc59be25b0794e72629ea73bf,479.63194350876347
920ea9cdbb03dbd0d344fc660a294e0ce3186d28,430.5001271743165
a64d1b56c343f9f6fd7d5eacbadbd2c4c24584cc,434.2391519757587
8eb400ca111fb2ae9b74f069b17fa49d9bb6ced9,724.1683333766803
24cd51772a0af2772947587436190a73b000b98a,415.8424616088004
4420833ac650b8c7fd6d2ec7ba6ffe885cb3c770,528.1933106753816
a68c5ba2c30879f0ad07e70b7c5061873a1face4,470.20433329100115
579843054a8c27b15812ef1b1470530bf32ee375,515.0962357241347
a2a2afc9f96bd6604110200143a61b4451ddc2b3,488.29999999999995
ef483c4ed47e64fc9dc92c28cd14f2a01b35790b,440.00763529807534
881104b057502fca375f79ff6e516897a301f85f,456.12259037541446
dfd21f00cccefe7835b43938c8999b325abd47d5,431.6076910066243
15998233e6e9be063de7d6d14d0258522cca9f8a,499.23819079867656
740ebc767dcd0bd59e374a549854d9f0de090939,460.01484141251586
969a07878332ffda6cbc9963079be73b84ac4a71,484.9303327919774
10b20e7254f6e70687692ce232b1b4dda8b26564,461.36595833472336
0d32fc334ff1077267eef56364cd237fd3e0e032,410.3628336828638
5d7f1716736dfc319df8d6f09efa0f40fd3fccb6,441.2499733583298
2dd055736124daca36b6fa7620552f423cdbb035,430.5001271743165
e88b595db05630869b19bb766cc769d91764ea2c,467.06871920606693
98b0fe32896a4023d1e6526280fe1ce1fbfa822f,397.3809365730321
b0aafb7ce19abf74c0b66dbe6043a0ec97215fff,413.3983260761106
3a313185f637b706e9ae3d77c083b55f31e853d6,385.93114811880764
1501725263201bdffb98e80137855df74b398493,442.4001516746861
8ec869a08e4b59b5dd4b1708210822fd563e3c8a,442.4001516746861
68a8301cc68cc6724506e8521596fe814a6f9256,473.434479735567
f258cf028d6bfa98d010debf5f7795ff46d34d01,451.68781136087324
13a5812e33f86f45ec37c699ff9f8aa08c9297aa,544.9840216559976
43f12f8b0214985a04b23309c7580fa602d3d804,391.7402184818911
1f92791e81211a653509b897def6c99021af455d,470.20433329100115
1f1c101c66304e7e12363f9f9540e43ff8feb1df,447.2858480226552
c8634bfe37a3fdf8ccfeb5903bc9efe63bcfd2e9,443.65392178012974
4019c2f3774221c6467c8a747603943af2d56b71,443.65392178012974
2603733396f05f6de44c2b98ee44035d7d31d815,438.86180920132347
6369971868e04e74371d1155d918a3d2c7749c11,392.58242256432544
2ad9e9d7ddc7eb38fd05afd99c225246481c29ae,468.27026350661805
12db1dd5182a795f2f4d730aeadafe274542996e,424.9915180544697
2023eae2d5261c4a2eb4be55b1604b509997d284,536.8863075867994
67f6895927587638b916b58df823e98a670efab9,419.2206414708267
8b0ea597b3de1dcd4db1171ebb7d5f0f9af7e6a2,495.8000532833404
6522d37bfdd9b4f2fddc7de50404f98e48ed017e,440.00763529807534
1ea35010a2e005d4254e2900d9e5b0690e78d42c,421.61124537130087
c95cc3212415db2c2e6a6c3a2ac6d22360cb8be8,411.4579891720012
9397a5a49629665e9cf76db423b5e13d6ea758a6,407.2428802425851
20815fbdbe3cac636446d49f337b208071515248,384.2918472312528
80c3f017a4740d263715d265e0865097b9fa659d,546.837166317136
97c86922998c0912233e8c0556d1184974b6283c,493.3293459666574
82715bc1401dc2aafacad0bae26a9cc1ed59fc88,505.9608480242413
253ed56f53d4703e4bdd21dc446500d7d0f15a31,438.86180920132347
06e27b2fc4cf4324652e151a06c1307c889409b4,447.2858480226552
824622741f3a3e7e2ee1d42c63658ddae8b38238,443.65392178012974
882199e81ea8a52b6c050a4a01a0876e647d9b26,484.9303327919774
a000bd385116967c7656b5fbc1e45dfab71c90d5,403.63406750777506
374247905cd1eb0e32532004f6362ef21cfc9e37,521.1084819455302
dedd698c20b309f4ca260dd4e96f136040d8181c,404.5
c5e80a9887a18b8691d2e5f5b4652b9626195584,437.574145559144
8d0cf3e8026ab8cff98d89d9f8f891fbfd402a93,504.07474530112415
edf3981f4d1da37a087d97d80a2e5da58d756b17,507.3584408932517
6047cc0ba1f95d6ef8c28fb0e739b955dc27b26d,464.0530600910471
ea5afdf735335e0c249d6227f58597827d0b2336,407.2428802425851
68e55e144724b5ffdb470b4adc4f40cc32cb7c69,418.0637187181267
dfc084a7b7492eca839da06437ba5ddcbddc9b7d,659.355554509635
d3e11b3557cdd60a9953be626bf2745e43997075,435.4
12b60886eb79d1dc42d461bdb5434a4f4788b8ec,412.399662617304
63f04cf4e1d372f49c000ed611b117c489a54f89,486.505760844239
2bd4d44076361afec80e89913f6cfb6119f8776e,464.0530600910471
d27a46237c2d67d4c5edae5e996cba686380c3d7,419.2206414708267
2cf0b2456573c4511e81a6a641f45bd20bf21519,491.5808136357831
4b68a24630560d79ea6bae8fc6efc02af06fa1d8,407.2428802425851
32f53bb0e0c653a7ad8a3a514a35e2987885f2aa,420.4066893246185
f2813439449f11df3b1c69a5c2b597b1031b3cf7,491.5808136357831
0102decef8e0218265a9125a83be5c8cbb3ffaf4,426.0298450576417
b28e57b386e210be95a468dcefaea5040578437d,560.3611641216679
a94c0281ab6915c70314b6cd1aa61329300cff85,618.6177919474208
bc4cf4daff44bd7d7ee9747ee59256ce305f5ab9,507.3584408932517
fe39d24fbfdea38be198373e2096084fbde1ae6e,414.7063881451178
c28abe1627a6d2e188fdaf4de29484c593c2e05d,448.71033338172407
30cca4c00a94a6b21ba533a228725287a65691d2,374.57640178046523
47b40d9d962c96c408cc5e89ca67fc6d277308aa,377.16951619670505
5537c6be30a33fce2a286fd3cb0428ab160d471b,450.3401800935414
1d64d55728cdee95751cad7989d854e2fefb06cc,443.65392178012974
7d96a412b294dcd7253224bc02b9589bab05a7f5,391.7402184818911
367a495b3eaa74f75606ffb24ec751a1856ad06e,441.2499733583298
be89dc9b722ef7af44838e3ecebe0c8460d21a07,484.9303327919774
8ad6aa1f5021ab1969cade1700c96252b840a3e2,589.9238467449941
f92e0132cc2d0ff58934ece6988131f26f2082ce,460.01484141251586
60b4d540b1df786c2fd96dc09ac2cd573a1e3d39,633.4522761799262
0c5856ef73621dfdc39e9eea7521090294dbe276,472.07031717496835
74845493babda45a4794a06278d1a6d40a1267ec,420.4066893246185
f125f2c050e401a6d4f3ae95939fa71753db3373,435.4
9535b3dba7b8164585faf0bb3a9b792e440ac39d,403.63406750777506
305cb1fa3d42c923c03f69f1d90d1ac51bb7cf9f,427.1233266208319
e0917a9c85db443d5acf4f7710b6a0d1f9fbd871,566.8532450215951
237216c205d826f924be09b4316b5edc8baa6ed6,470.20433329100115
81bc4984df0a95b43b512863a5f058232fadea92,502.3985875374359
f52bad3a13b44a3e7b7b94b14e348f8c785a54b6,497.4957228581988
54c98c8a28ed84139bc7e170fd1d2bf1774b7f1d,448.71033338172407
4957b1a8b61b2166f162e719e99fa032e5a65107,410.3628336828638
36acbbf96faae35d8422af062fb3aa05b5954d9b,526.5143794231892
39920202c9db67bf6e4ba7db9796c853b41d0d0c,416.9435790663764
29ecd5d3a5eba652934e1a83ef94bb637a384700,404.5
347d4d8c2fa1f08a56b489c9b72be6d5c1476bf3,609.7455755637391
1f238b8b9fb0158dc3607596d44437863f750cce,486.505760844239
3652027e8703340562485b9cdbda7cb88534af6d,407.2428802425851
6046567bd002c3400a6a483f52c5e3e81003d938,442.4001516746861
fd77e4692dd764e1769081b3bef633323bc3ec85,465.3651100733822
523e78b10df4a392316c0f14c9cc68818c921873,416.9435790663764
69d3ca43bfb3cc6d35621c5a652a970681b63fff,392.58242256432544
43a7dd698e7288366c8773be68badf4e9949e9e6,399.2661221807029
