NU_INSCRICAO,CO_UF_RESIDENCIA,SG_UF_RESIDENCIA,NU_IDADE,TP_SEXO,TP_COR_RACA,TP_NACIONALIDADE,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_ESCOLA,TP_ENSINO,IN_TREINEIRO,TP_DEPENDENCIA_ADM_ESC,IN_BAIXA_VISAO,IN_CEGUEIRA,IN_SURDEZ,IN_DISLEXIA,IN_DISCALCULIA,IN_SABATISTA,IN_GESTANTE,IN_IDOSO,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,TP_PRESENCA_MT,CO_PROVA_CN,CO_PROVA_CH,CO_PROVA_LC,CO_PROVA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,TX_RESPOSTAS_MT,TP_LINGUA,TP_STATUS_REDACAO,NU_NOTA_COMP1,NU_NOTA_COMP2,NU_NOTA_COMP3,NU_NOTA_COMP4,NU_NOTA_COMP5,NU_NOTA_REDACAO,Q001,Q002,Q006,Q024,Q025,Q026,Q027,Q047
2e52effd01c9ade3a94c9017bab4bb215e02e265,42,SC,19,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,454.7,507.5,526,ECACBDBBDECDBACCEBCBEEBBCDCBAADBBACEDDCC,1,1,120,120,120,120,60,540,H,E,D,B,B,C,E,B
281b2e57a2fe9325dd13e95360de5d3aa5dd5c65,43,RS,33,F,1,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,530,595,562.8,BABCDCEECCDDDDAABCCECBBECACBDBCBBCEDAAAD,1,1,100,120,120,120,100,560,C,E,D,B,B,C,B,A
99528cd9fb76a288ecdaffacf3582f479e3929fa,29,BA,16,F,2,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,427.8,566.4,571.1,DCADDDABCEBBDCBAEBEABCDDCABECDAEAECBDCCA,0,4,0,0,0,0,0,0,C,C,B,B,B,A,,A
d6a511d230e9fee3984ffc4bd196b1ceebbf9dd3,21,MA,20,M,1,1,2,0,2,3,0,2,0,0,0,0,0,0,0,0,1,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,399,440.3,413.7,AABBEDCBCECBEEDDEBEACCDDAADBEBAABDEEECEA,1,1,120,120,80,80,40,440,E,G,D,B,B,A,,A
ccddae4da6855b4c4924d7439e12dbd0c65adfc9,26,PE,16,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,433.7,465.3,565.6,CDCEBBCABBACBBEABDBCAEECDDDBBBDADAACBBBC,1,1,140,120,120,120,120,620,C,E,B,B,A,A,,A
64ee51bcfc48c23ce6101cd77b4fe90626df9a53,32,ES,23,F,3,1,1,6,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,465.8,589.1,578.2,CADBDEBCBDCEBCBADAEECCCDBBCAEDABEDDCAEBA,1,1,140,120,120,120,100,600,B,G,E,B,B,B,I,A
dc3394cd7de6bb8cbe4d5211a221fac54aca12a8,17,TO,18,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,523.5,500.5,494.5,DBDDDBCAADBDBCEDEEBCBECAADDADAABDBACBDDB,1,1,120,120,100,120,120,580,D,E,C,A,A,A,,A
1a8edbdb8a3b43fa1911e4a9a0299b132efabe23,31,MG,20,F,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,492.8,528.2,488.5,CDDECABDABAEDDDADEBCBDDCDAEACEBBDCDEBADC,1,1,100,40,60,80,60,340,G,E,F,B,B,C,D,A
0ed26fe5b158d9889b07445d0325a2bf2980473d,31,MG,21,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,b38c6fb6b1b519de0f1abc41c80c672d7abe40a9,dd5326e2b5b3b21380be53aa145d5e18cab755fe,3e8812b60af39e341f42a788b60b563668e3817f,f4679afe0e2be275821eb3badefa38ed44de543e,488,522.4,539.5,BADBBAECAADBBBCCBADEECDBEBDBEAACEDCDECCA,1,1,140,120,80,120,60,520,C,C,D,B,B,A,,A
8d6199ca2faa35e6de605eba6e6ae18d118802b4,26,PE,17,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,455.9,473.5,435,BABBACDBBCDABBCBDADCDBABCADADCAADDCDBEBC,1,1,100,120,100,80,60,460,H,H,A,B,B,C,D,A
11872cdb559be4bb2687b2cf6fd4836dad900a1f,31,MG,18,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,519.6,535.2,580.5,CBDECABCDDEBBDABDDECCECEBDCDDDBEDCABDCCE,0,1,120,120,100,120,100,560,E,E,D,B,B,B,D,A
b06a901764d5498718ab63d24d7b6481f92e47ee,28,SE,22,F,1,1,1,5,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,641.2,636.9,602.7,BDDDAECCDDCAECDCEDBCBEAECDCDBBEBBDACCABB,0,1,160,200,180,200,180,920,E,F,F,B,B,A,,D
0cdf54bafa5bf962822f785149bab9256547c958,35,SP,31,F,1,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,520,598.6,570.4,CCEBBEDAECECAEEDABDAECDDBDBCAEEEDDCDABDA,0,1,140,180,160,160,80,720,B,E,D,B,B,B,M,A
b2b779b040e7acd52dc895824956552b7dfad526,35,SP,17,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,473,458.6,519,ABEACADBCAEDAACDAAAEDCAABCBDEEBDEABCEACA,0,1,100,80,80,80,40,380,B,D,C,C,B,A,,A
ab1751ac22d332e29a841cdf0057503583c511c7,23,CE,18,F,3,1,3,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,375.4,384.5,355.1,DCAABABCDBAACDCCDBBDCDDCBDDBBDDBDBBECDEC,1,1,80,40,60,80,40,300,B,C,B,A,A,A,,A
0006b212d19d642e26876aa81fa9fe3a2de128c5,32,ES,27,F,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,424.3,600.1,629.3,BDAEBCCBCDEEDDDEAECABCDCBCDEEBCCDBCCBDEC,0,1,160,140,140,140,140,720,B,D,E,B,B,C,E,A
9a56fe8255cc0585859ed3120d024efede7eaab4,27,AL,17,F,2,1,2,0,2,3,0,2,0,0,0,0,0,0,0,0,1,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,401.1,542.6,542.8,BCAABCBACBAADBBCCABBEBAEDACBBCBEBEBCBCCB,0,1,160,160,140,160,160,780,C,D,C,B,B,A,,A
686dc4798d5752c222ba84c58f0bb4ad2d80dca9,25,PB,19,M,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,511.7,502.4,523,DAEBCBDDABBCCDABBDECECDBDAEDCCBBDDEDCAEB,1,1,120,120,120,100,60,520,H,C,B,A,B,B,C,A
87f0918f6a8955fc7286c263cd33e8b9e444e8a7,26,PE,20,M,1,2,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,455.4,509.8,435.1,DCDEDECDEBABACDACDECDBBDBDCAEABCDBBCBACE,1,1,80,80,80,80,60,380,B,B,B,A,B,A,,A
a0bcc2f90e3cc55489770bf15eb6b6b95aea46b6,31,MG,23,F,3,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,378.9,374.9,526,CDEDCCABAECBDEEDCBCBCBDDACDABBBCDDBDCCDB,1,1,120,80,80,100,20,400,E,G,C,B,A,A,,A
7ea37a8433155a0dedf8b8b83dc68823dd47c2a4,29,BA,18,F,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,561.6,597,529,BBCAEBDBDCAEEAABBBCDECABDDDEAEEAABEC*AEB,1,1,160,180,180,200,120,840,F,G,G,B,B,A,,D
a14b33358062fb1149b0aec385a61526a0a3d72a,31,MG,18,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,433.8,500.2,476.1,CEEDEBDAEBEBEBCACACDDCDABEAAABBEACCEBBEC,0,1,120,120,120,120,80,560,B,A,D,B,B,A,,A
bb0de906cbc81c2f84e59a4d6fb23365c31f2316,14,RR,18,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,629.4,586.5,585.6,DCEEBCCECACBCCEAADCBEBBBBBBBBCBBACABBBAB,0,1,160,160,160,160,160,800,E,E,E,B,B,A,,A
211a3c2bff71b70b29d604f5e4ce59ef48c71708,31,MG,20,M,3,2,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,457.9,585.4,550.5,CBADCEBACAEDECCAABDBABDBDBADBADBDACDEECD,1,1,100,80,80,100,40,400,C,E,C,A,B,A,,A
1698d37fef25ed7a839b617154990a86e913d0f5,22,PI,18,F,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,468.4,520.5,546,BDEBDDAEADCDEEACDABDBDBDAAEDABCCDAEBBCDD,1,1,140,120,120,120,120,620,E,D,A,A,A,A,,A
29cf9c95fd9e29ed447d07e9d9fdee17b5fff308,35,SP,20,M,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,415.2,550.1,540.1,AADBCBCDCCAADACCBCDEDCBBBDEDCBDABDDBCDBC,0,1,120,120,100,120,80,540,D,E,F,B,B,C,F,A
0adbc3a7a5bd1db99986df8a7c2d1df0738ecfa0,29,BA,18,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,489.2,441.6,431.8,DBBCEDBBCDEACEECDEABEDCABCADEBAEBDEBCADB,0,1,120,120,80,120,80,520,C,E,B,A,A,A,,A
a1a515a62e33fe92714ae827bfe02f1fc71a8867,41,PR,17,F,1,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,580.9,652.5,604.1,ABDCCBCBDEAEDCBEADECDACBDCACDEBBCEADCBBE,0,1,120,80,100,100,100,500,G,F,I,B,B,A,,D
b09da687e4bc42caa93e3058f85c62198b86c8f7,26,PE,19,M,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,414.1,513.5,518.5,CAEDABEEDBEBCBCCDBDACDADBEAAAAECCDEBDCED,0,1,120,120,120,120,80,560,E,C,B,B,B,A,,A
88798ab7941fbb8460d7476738509540998bee5a,31,MG,17,F,2,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,438.6,518.8,471,DEA*ECADDBEBDAEBEDCEBCACADCEBCAEBBEDADEB,1,1,120,120,120,120,80,560,C,B,B,A,A,A,,A
ecd3aa59f01ec7b4ea16e84e3d3eb480d61e4664,35,SP,36,F,2,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,471.2,539.3,511.7,BCEBEEEACBEACABDCCCACABABDBCAACEBBBACBED,0,1,160,160,160,140,80,700,B,B,F,B,B,C,F,A
27b6a5410f7af83f470696e8164f9e9b6bf8b697,14,RR,18,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,426.4,537.5,508.2,DEBBBDBCBBEDDAABBEEABCDBBBBBBBDCEABCADDB,1,1,140,140,120,140,160,700,C,D,G,B,B,C,D,A
4c44d22b3b5caba2467325ddb74fd2c0d29bac6f,16,AP,17,M,1,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,635.9,708.3,629.1,DADDEDCBDDCBECACBCBCAEAEDBDECBADECABDABC,1,1,140,160,160,180,120,760,E,E,O,C,B,A,,D
9eba266fe4d45dc701d626b0b674b9c419172e54,33,RJ,18,M,2,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,433.9,555.3,525.1,DCDEABDADAADEBEBECBCADEDBDBDEBBBABCBCEAE,0,1,120,120,100,120,40,500,D,C,B,A,B,A,,A
cb8b4b7e02f8000b8f3ffd25425535b3a68f1475,35,SP,18,F,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,420.4,551.7,528.6,DABDACEBDCBADEACADBECADBADCEBDEBDCEBECBA,0,1,160,140,120,140,80,640,B,E,C,B,B,A,,A
28d4f576fe79b2b73edfe9a5177cf85051c74215,26,PE,16,M,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,495.9,504.1,427,BCAEDCEEBDECDDCDEEDDDCCADCEEABAEDCDBDACD,1,1,120,100,80,100,120,520,B,D,B,A,B,A,,A
bc358964acfb5e07e60e1d62182cf196ac1546fd,43,RS,24,F,1,1,1,6,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,601.3,725.4,669.8,CEEDCBAADDBBCDBECCBEEEBDEBDDACCEDBECBBEC,0,1,160,160,160,200,140,820,E,E,M,B,B,A,,B
999c5d492cfe704bcb03198a86bfa2d14b572a1f,43,RS,20,M,2,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,432.8,475.1,406.3,CDBECBDBACDDAECDBCCBAECDCEBCDCEBDCBCDEBD,1,1,100,100,80,80,80,440,E,D,D,A,A,B,G,A
7c8ff48f6bfceb01d6f0081eff9bd87d9aa89a45,15,PA,18,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,435.8,552.8,523.1,BDAEBDDCEBAECEAABAEDBCEDBDCBEDDEDAABECAD,1,1,100,100,80,80,40,400,C,E,B,A,A,B,D,A
936f34856b6c2d9f2b7ad278e666594994355f50,31,MG,18,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,531.2,466.9,529.9,DEDDAADDDBECDBDDBDECCBAECECCDBCEDEADAEBB,0,1,120,120,120,120,80,560,E,D,C,B,B,C,F,A
ac9112051540d98df3294b05525b8f34b3d579d8,35,SP,54,M,3,1,3,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,474.5,570,556.8,CAADDBAEABBCBCEADAAABCABCCAABAEABEDDDBEC,0,1,140,80,80,120,0,420,B,C,B,B,B,B,B,A
07d191831ce0a866aaf5da2aef4f3a7387927d70,21,MA,23,M,2,1,1,5,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,557.3,589.3,543.3,EDAABACCAABDDEEEDDADDBCBCADAEBEADBCDAACE,1,1,120,120,120,120,60,540,H,D,C,A,B,C,G,A
b486dbb13c8f175476f364b21acf6376fccf5798,26,PE,47,F,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,409.3,473.8,438.9,ACDACEDBADCBBBAECBCBECEBAADBEADCADCABABE,0,1,120,120,120,120,100,580,H,H,A,A,A,B,M,A
711aa58fad7b9d7bae3c2611407310f3b71ce465,52,GO,36,M,1,1,1,5,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,464.5,453.2,540.4,EBBBBCDDCEEEACEADDCAEBDACADDBCBCADCAADBE,1,1,80,80,80,80,0,320,A,A,C,A,A,A,,A
cf919e900a566876f40f369614b995405115e9f6,23,CE,24,M,3,1,1,5,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,394.3,474.2,514.2,DCCADEEBCDCDCEAECDCCCACDBDECDCDDCAADADED,1,1,100,80,80,80,40,380,C,D,B,A,A,B,G,A
ef4d997862715bbd4a80a7d166253f1089bb6ff0,11,RO,19,F,2,1,2,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,565.9,599.7,631.9,ACDABAABCAABDDECBECAEECECADCDACEDCAACDCA,1,1,120,120,80,80,120,520,G,E,B,B,B,A,,A
bb9e112f6e2730cff0d04733d2afd65a6b5c0867,21,MA,24,F,3,1,1,7,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,546.1,532,555,CEADDCACEBACDBECDCCBEACDBAEDBEDCBEBCDEAC,1,1,120,100,100,100,120,540,E,D,D,B,B,B,F,A
3e2f3c861ed10142e2ac02b8eb1cbe067e5a8dc1,35,SP,20,F,1,0,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,457.6,583.4,513.1,DEDCEEAADABCCBBBDBCDDBAABDEEDCABCAABEBCD,0,1,120,60,100,100,20,400,B,F,D,B,B,B,F,A
315987be134a5d997c3e9ec7e2ec79d24b14cde3,26,PE,18,F,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,405.8,513.5,560.2,CCDBCEACDDDAEDBCDEABDBDCBECBEBCBECBCAADB,1,1,120,120,120,120,40,520,C,C,B,B,B,A,,E
a8091bf0ddf1c381d3abd97da6cd04fe32375fb7,31,MG,21,M,3,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,491.7,466.2,549,BADCAAACEEBBCECACDCCCCDBAADBCEEBABBABEAD,0,1,120,80,60,80,60,400,B,B,I,A,B,C,C,A
ac0a1f0d5df2b80ff5eebb6e5f9efb922b74b45c,21,MA,18,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,490.1,517,458,ECDCDEDACBAECDBBAEDDDECDCDDAEAEDCCDDAACB,0,1,100,120,120,100,80,520,A,A,B,A,A,B,B,A
