NU_INSCRICAO,CO_UF_RESIDENCIA,SG_UF_RESIDENCIA,NU_IDADE,TP_SEXO,TP_COR_RACA,TP_NACIONALIDADE,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_ESCOLA,TP_ENSINO,IN_TREINEIRO,TP_DEPENDENCIA_ADM_ESC,IN_BAIXA_VISAO,IN_CEGUEIRA,IN_SURDEZ,IN_DISLEXIA,IN_DISCALCULIA,IN_SABATISTA,IN_GESTANTE,IN_IDOSO,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,CO_PROVA_CN,CO_PROVA_CH,CO_PROVA_LC,CO_PROVA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,TP_LINGUA,TP_STATUS_REDACAO,NU_NOTA_COMP1,NU_NOTA_COMP2,NU_NOTA_COMP3,NU_NOTA_COMP4,NU_NOTA_COMP5,NU_NOTA_REDACAO,Q001,Q002,Q006,Q024,Q025,Q026,Q027,Q047
ef105f1d4d187eb0a9315f4620c56fa36eafdd91,26,PE,20,F,3,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,582.8,536.6,473.4,1,1,120,120,120,120,120,600,B,A,C,B,B,A,,A
4054dbeab4fde72b4da18cac2fd69d2419b70afe,35,SP,19,M,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,400.7,536,485.8,1,1,100,120,120,120,80,540,E,H,D,B,B,A,,A
07aa2e7bf1b2827fb2bdd412274bac2b1b569c78,15,PA,21,F,1,1,1,3,1,,0,,0,0,0,0,0,0,0,0,0,0,0,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,,,,1,,,,,,,,B,B,A,A,A,B,F,B
5c93bf583ee4c12d59167436afb25b0fdf72277b,33,RJ,23,F,1,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,0,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,411.2,473.8,,1,,,,,,,,H,E,B,B,B,B,F,E
3d118c07703cb31766cd345c7e1c4c1b136316bc,31,MG,25,F,4,1,1,8,1,,0,,0,0,0,0,0,0,0,0,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,406.6,556.1,467.1,0,1,120,100,120,120,120,580,C,C,C,B,A,C,F,A
1cc10be71982ccd391a6a16f85a9099b3e5ad1b6,11,RO,29,M,3,1,1,9,1,,0,,0,0,0,0,0,0,0,0,0,0,0,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,,,,1,,,,,,,,B,B,E,B,B,C,H,A
6770f0b10e61e885bc2b822496ef596cdb0a194c,31,MG,20,F,2,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,558.3,568.9,610.1,1,1,160,200,160,160,160,840,E,F,G,B,B,A,,E
e518d4abb917395134561d5efba2d5cd59b6e18d,21,MA,19,M,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,479.7,550.2,551.7,0,1,120,120,120,120,40,520,D,F,C,A,A,B,E,B
b77ee75cecf5cb280e78eb2236de3ad083a7dc46,52,GO,16,F,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,432.2,388.9,446.9,0,1,120,100,80,80,20,400,D,E,E,B,B,A,,B
136d071749ba7ef4f0a0fbe51dbc68c774d7f40d,35,SP,20,F,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,643,647.3,674.1,0,1,160,140,180,200,200,880,F,E,O,C,B,A,,E
7d851fcf82b223d99dff797def589bd8737aedab,32,ES,44,M,3,1,3,0,1,,0,,0,0,0,0,0,0,0,0,0,0,0,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,,,,1,,,,,,,,A,C,F,B,B,C,F,A
01df3b9a988611a7ed46d96bf81526f01ca98966,15,PA,20,M,3,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,444,578.4,516.3,1,1,120,120,100,120,80,540,F,E,D,B,B,C,G,A
64adce2e3d4bc10f444c5f42bf076b30d082f195,28,SE,14,M,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,504.1,535.9,551.5,1,1,100,80,80,80,40,380,E,F,D,B,B,A,,B
fd3acee5691f813a6febbcfdb725de74f8399537,25,PB,20,M,3,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,444.8,616.9,478.3,1,1,120,120,100,120,100,560,D,E,B,B,B,A,,D
5ffdde879ae7692a58cd9e274b51b91d0f35180d,23,CE,20,F,3,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,391.9,582.2,548.6,1,1,100,120,120,120,140,600,B,B,B,B,B,A,,A
fc6cce51cf3b80879f1be88ddea532884405fd24,24,RN,14,F,4,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,492.6,594.3,596.5,0,1,160,120,120,120,40,560,E,G,C,C,B,A,,D
beb6d359ede31d230d1bfd947781a1659155886d,24,RN,41,F,1,1,1,8,1,,0,,0,0,0,0,0,0,0,0,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,447.6,506.3,505.1,1,1,80,60,80,80,60,360,B,B,C,A,A,B,M,A
763270cf1ec2b23f19aed2808239e5c1d0a45c42,21,MA,45,M,1,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,508.4,657.3,556.7,1,1,100,80,60,120,40,400,H,F,C,A,A,C,H,A
95f902aa6095d5ece49f3e7e991c4663addbfa6c,29,BA,30,M,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,0,0,0,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,,,,0,,,,,,,,E,D,G,B,B,C,C,A
ffd14f06d28445fe60dfd06224d7346152235c55,31,MG,19,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,0,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,377,513.7,,1,,,,,,,,B,B,D,B,B,A,,A
f545cef58178456c7fdfb6928b2e35491afcb657,35,SP,19,F,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,493.2,546.7,558.5,1,1,140,120,140,120,40,560,E,C,C,B,B,B,D,A
c4a1356e6e5491569cabf5a17d709793d730cc53,35,SP,19,M,3,2,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,447.4,542,516,1,1,120,120,80,120,60,500,C,C,B,A,B,C,C,A
dd7d56f4b05fd6025ce8d9210f9064d32f98d2b1,23,CE,18,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,,,,1,,,,,,,,E,E,B,B,A,A,,A
3dc195d667b4a9933931261552bb151299b24e45,26,PE,20,M,2,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,470.4,437.6,483,1,1,80,120,120,100,80,500,B,B,B,B,B,C,G,A
353db9b2f7232b3677dd17763ecbdce487b0a93c,52,GO,24,M,4,1,1,7,1,,0,,0,0,0,0,0,0,0,0,0,0,0,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,,,,1,,,,,,,,B,C,C,A,A,B,B,A
b365c907fde4073889c1f20cace24ec68e9dc2b9,29,BA,25,M,2,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,479,519.9,482.4,1,1,160,120,120,120,100,620,H,H,B,A,B,B,H,A
d9e1240d0cba849191773b12ca7b95ff73c8b4f3,42,SC,18,M,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,,,,1,,,,,,,,C,D,C,B,B,C,D,A
4dde191dbc907d31e35e8edfa7fef1574c2a62d0,25,PB,19,F,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,420.2,562.4,532.1,0,1,100,120,100,120,100,540,B,D,B,B,B,A,,A
5dab1b0a6921abcd740d2c60fc696f6c51d4d8c6,15,PA,32,F,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,439,599,566.6,1,1,100,120,120,120,100,560,E,E,E,B,B,C,G,A
a47b0046e8922ae59f71f22fcaad7581fff60907,29,BA,20,F,2,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,384,442.3,528.4,1,1,160,160,140,140,120,720,H,B,C,A,A,C,B,A
5d2f1d49ea6b5115fdb933c6a4bb7f69d8b9a0bf,24,RN,22,F,1,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,414.3,524.7,522.2,1,1,140,120,120,140,60,580,B,E,C,A,A,B,H,E
4687435256dc7f28c430bf05479ba2f9e3990bc8,23,CE,16,F,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,423.6,493,437.9,0,6,0,0,0,0,0,0,E,C,B,A,B,A,,A
0a57e4ba28ed3d94d4106a9f8f98820f301dd62d,29,BA,19,F,2,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,497.4,633.3,600.3,0,1,120,120,120,120,80,560,B,D,A,A,A,A,,A
59fc80614586333971dc19a1824f64f483976d5d,23,CE,21,F,3,1,1,3,1,,0,,0,0,0,0,0,0,0,0,0,0,0,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,,,,0,,,,,,,,B,E,B,B,A,B,F,A
e828791f845ab33f48a403097ac8e692edf3962e,51,MT,29,M,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,0,0,0,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,,,,1,,,,,,,,D,E,C,B,A,C,E,A
5467df2d4dfb1bbeef6a4a00b5903ca33fc8d12b,31,MG,17,F,3,2,3,0,1,,1,,0,0,0,0,0,0,0,0,0,0,0,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,,,,1,,,,,,,,B,B,A,A,A,A,,A
af9c7852519158f0f03726fa1e66802a745765a9,35,SP,20,M,3,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,520.6,427.7,513.2,1,1,100,80,80,100,80,440,A,A,E,A,A,C,D,A
ee8089673849b86d1aeed1f8a2a71ce270c61857,35,SP,20,F,3,1,2,0,2,3,0,2,0,0,0,0,0,0,0,0,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,522.9,579.5,600.5,0,1,120,100,80,120,100,520,E,E,G,C,B,B,E,A
511e7a458ce401fa4433529e631f077bfebc0624,35,SP,17,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,384.7,501.8,551.4,0,1,120,80,80,80,40,400,B,D,C,B,B,A,,A
316982b609eba8941b629ec49f25179e4d075c70,24,RN,22,F,1,1,1,5,1,,0,,0,0,0,0,0,0,0,0,1,1,0,d624293e60046622e97ee9e6c5cd0d6d850f5c23,ec79787d4b76184354e0bf90ea99506154ca7485,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,548.1,618.1,,1,,,,,,,,E,E,D,B,B,A,,D
56c92a00117b052c2f807654c93f6b3b480b2513,33,RJ,25,F,2,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,524.5,537,539.7,1,1,120,120,100,100,80,520,C,D,E,B,B,B,H,E
d6d9b964422e8f24282c89bd4d6e258562fb138e,17,TO,24,F,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,0,0,0,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,,,,0,,,,,,,,B,B,A,A,A,A,,A
39ccbf87acf87897a1fd410ef1068b893614984e,12,AC,21,M,3,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,534.9,614.3,444.6,0,1,120,120,120,100,80,540,E,E,D,B,B,B,E,E
0f28e9a1490955250f3e0189f1a8c2ed2f6404d6,29,BA,19,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,548.9,543.2,565,1,1,120,80,100,80,40,420,E,E,D,B,B,A,,E
c9c6d282af2e7525052c88bdb4b6bac4d3bac4fe,53,DF,22,F,3,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,424.6,496.3,537.2,1,1,120,80,100,80,20,400,H,C,C,A,A,B,E,A
57156b27194ef036397b107f834721cf292d5277,33,RJ,24,M,2,1,1,7,1,,0,,0,0,0,0,0,0,0,0,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,536.3,666.7,584.9,1,1,160,120,120,120,120,640,F,E,P,B,B,A,,D
4e3e4495360310917e4060df8acad7f817e41dbb,23,CE,17,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,483.8,570.1,579.2,0,1,120,160,140,160,140,720,E,E,B,B,B,A,,A
18f1892043ce04073636af6d6de3de9812785d7a,31,MG,19,F,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,0,0,0,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,,,,1,,,,,,,,D,C,C,A,B,B,C,A
2b57246c79bb1f4f535e37745cfb500b125402c6,51,MT,21,M,3,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,528.1,629.6,662.3,0,1,160,160,180,180,120,800,F,E,G,B,B,A,,B
2762c64bbb3119b161c808ee7e94a546c745e06a,13,AM,25,M,3,1,1,8,1,,0,,0,0,0,0,0,0,0,0,0,0,0,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,,,,0,,,,,,,,E,E,F,B,B,C,G,A
7446308a34985dbce19ea3be3abd9a77ee60d701,26,PE,26,M,3,1,1,7,1,,0,,0,0,0,0,0,0,0,0,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,512.9,506,503.9,0,1,100,80,80,120,100,480,H,H,C,B,B,B,I,A
749f8f761f187bee1c482704a86f25286efe6063,35,SP,18,M,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,546.5,538.3,588,0,1,120,120,100,100,80,520,B,E,F,C,B,C,E,A
ad130f4dc209e1b70a293d132dfd2522d49afe9a,23,CE,18,F,3,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,587,642.7,589.8,0,1,120,120,100,120,80,540,F,F,N,C,B,A,,D
9c79923c41afbec884ba48c118c357f880e87978,27,AL,20,M,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,372.9,498.8,498.8,1,1,120,80,80,80,40,400,D,C,C,B,B,A,,A
ced707ae8f31b8ecb1cd994d0feb4a25e87ec01c,29,BA,18,M,2,1,3,0,1,,0,,0,0,0,0,0,0,0,0,0,0,0,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,,,,1,,,,,,,,B,C,B,A,A,A,,A
892defdd77460c673812432160eaec0ee9564afb,35,SP,18,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,491.2,392.8,465.3,0,1,80,80,40,40,0,240,G,E,D,A,B,C,E,A
a63cb6a584870174712f7a30c1c5681e42d93cc3,29,BA,42,M,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,0,0,0,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,,,,1,,,,,,,,B,B,C,B,B,B,M,A
9194b3a1c7caa6d9eb858ebaee5a7717e5ac7e76,35,SP,16,M,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,491.1,626.2,640,0,1,140,120,80,120,80,540,E,E,G,B,B,A,,A
2ec37072bf9394dcef943fbc287c9e8dfbefec43,29,BA,18,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,,,,0,,,,,,,,C,C,B,A,A,A,,A
1d8bf20b2694937b7c2e2963347a9ab41d026fc8,41,PR,26,F,3,1,3,0,1,,0,,0,0,0,0,0,0,0,0,1,1,0,38659aa70c37060528e0c4a750a80e2783f1fb6d,a68d3fea85b013b2dfcf4654fc2980a9631ec604,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,537.3,532.8,,1,,,,,,,,B,E,C,A,A,B,F,A
91207893ca31697775aea68993afebec085283db,13,AM,18,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,519.6,561.8,559.1,1,1,120,120,120,120,40,520,B,C,D,B,A,A,,A
51a2d09d148e88fe70c1572ba8cd8a0b4887647f,23,CE,44,F,1,1,3,0,1,,0,,0,0,0,0,0,0,0,0,0,0,0,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,,,,1,,,,,,,,B,B,B,C,B,A,,A
c27f8a59c6dc56889b9f16fda56d6da1e257e468,33,RJ,18,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,391.4,477.6,382.3,1,1,120,120,120,120,40,520,D,D,F,B,A,A,,A
