NU_INSCRICAO,TX_RESPOSTAS_MT
4fb5ca4503c668aa16b993b5667ad7fe09af8a28,ACAEB
0cc0fe08548ae56edaba587e8df506b848f612d0,BDDCB
caee85d3b3e215bccb1ae4fac5656804806c81b3,ADCCB
eb966bcf790d609859e85fe4f3f504db811ef508,BBBCE
f24274c7017971a0b7bb44ab5b904be3763d2087,DEBBB
0a76220b8af4c4ecb477f1f9f38219520c3d2c59,BDDDD
2fda62d2850d11d6feb50795c40a8d0f6c00c0d3,CABAE
0cfd2fbcf7b5935762a592638b495b57efc0cc14,CACAA
083d0487a1ec0d60860ebb3a8fb27fc0d9f7234c,ECACB
f39bffa612b7374fdc4c9de9e4de64f6ccf18a5b,ACEDA
2b9481061229fc150eade8c8432fa4d2cf669736,DEDCB
de37300ac4ae52924adc5df7159596a2a82d7936,DDDDD
e975c2f55958942773959876a2278f3cae4bfa43,BDCDA
bbc14d1bdc605ce3e7f87f42326f26e90cce485b,CABCA
934815b9c112726afdec8ec8f37f5284f8dcd0f9,BCCAE
7687a8aca1bd3e63e409a288ffd8fa3906167a0a,DABBC
04aa9af4e5a4b4f500bd50c3c3c65dec3afad00e,ABACB
e107a945eb989c2d5b0deec05bfcdd2608b0399a,ABDAC
addb9038695b52c8b7646082ff16c51176c65d8f,BBCDE
05bc4bd391d67e3e4805f0bcb57e4c90da676683,CECAB
f18ac9532a105817ff2b9509ba061f1f28a772a5,CDCBD
68f8b0f5f51d943ac27af85eebfc0a592b0d4f32,DCDDE
df38faeef70d8afbd29d39f05bfb9659ecc1afb9,EBCBC
c55bb8accda9febcb6f808b9fd12c41a0948ee95,EDEEE
7a11e7b0013eacc504ada01243178cfc2d005c18,DEB*A
4175cfa68e56e00e6e682cd8833b7ad0755e83e2,BAADA
5b774b2b992d7eca3a933e754791da008b5d1a9c,CCDDB
f842e3a7463aa65db003d4779171163d8f54cd03,DCBEC
29029e82f6133ec0584b1317938954be41952b3d,CADCC
62d113054ad3d5c1f6b192c9cb86ab8da0340a0b,DBBAA
d1e28bf3e6b76954f037c8361ea6328c384311f7,DEABD
1f832e4de181ad3d6d085a41089834e70fbd9186,BCABC
882b6faa71e9b360779d41aa974350bf20c99b84,BCEEE
69c724ca2c4219e523b4e321fd6c4ccf0f60ffc2,EDCBA
e61623e3feb27848bd35a054c92495c67b8fdea6,BDCDA
56b111fc9cfb6d0f25e240e648051479a615af7c,DEDDE
fc2a45b1cf595042b9a850fa425e1aa555b75a91,ECDBE
79cf1ca29bb49579baacfeb30fa3a4b5bec770da,ACEBD
450dc88d151cb7a0830d79ea711e8bfc73674e13,ACDBE
a85732548e9c6d318816f954f4e8f4380452f52c,BDEBE
c32c58d4707458d829673cea00fcbeee3711c9e6,ADDEA
c6649485a75cc87a394921d439c4967eefd6d6e4,ABDDD
e5b0075e58c91d9b446b8dadb34b514070b1ec9e,AAAAC
32e737a62ad33b2e09aa3283b2623de6c5d89564,CBBEC
63a74d2eadfeb1db0efaf389f00e0323063f64f6,ACDCE
6376b439823d485a1f0b888493e3ac601b2bbf30,BEDAC
afcac1d9ebbd79d2d5003738d88af657839cacc6,CAECE
ea33b2d0a2427ebcca8ccd92099299d48b8c612f,CABBC
3ca2ade62a2e7b45f8668401b29f9d401f8b53f5,ACCCC
f1a439c22637ea52a8e64f7b16faeeb332e1f33e,*ECDE
6df134a48a8e23580521224de2833da7ac1dd491,ACADB
cd347953de0f760f8226dfe519c632edd22c1eb4,ADCAC
7c3ee58268852020533d04157e0a31b4fdeda021,ECAEB
04bfdecdec3f15f05b9d44b75985039dfe52c46e,EECDC
d8db68f214466e66848e8587590615b05407ff6f,CEBCD
273581e3d64c648eb9214e355aef68da9e82e37f,DBBAE
42c308103cc89fa4831731f9d254af748cff1fc6,BABDB
ea59017d67bae9553d49cfd17c452d9859fcf1a4,CCDCA
7b5024873f30f8fb2dbf129ae6085afeaff214c9,DECAD
edc136868e03a9feb5bbea9ebda93997659e9e66,ADCAA
80420e208945a8f35186145031092f2292cb79ff,C*BDB
91615c5d8a1c90a07c56dfe64904d5b530d4a014,BDBDC
81ccd2def6e8fff0dd8ab6955cc80d7edd415b76,ACBDE
94af39974b42291b59ed30bffc3bed8973c60a36,CDACA
58e6cdea01c887d8968d3a8e564eb9f302d43f6b,BDCBB
95abe4a162c61c1e2d5188eea3cc8567257ed37b,EACCA
77fdd8d07455796b06019fe4f87d28ac693cd70b,DCCEA
1d91a1502f4cead2cce0ced0c42fb435fe61af18,BDCDC
0ed37c8643827d687eaa057e1b4db202e62dea06,ECBAC
e8c284dd25295fd4df78525edc12e380f8b18673,ADABC
bd94098e024e38cfe966dec80b73f22592cf88bb,DEADE
b3b3085a5e2a7f756c69fde83bd71c99893ae173,BDCBB
6a6ead34d1e5873e343a89a7573d99f148d9f1b4,ECCAE
073002ca3d844d5320c8bd9961fb6b65999c1743,ACCCE
32b02670ee7dad9f83cd37dfb87932abb112f890,ACABC
0a59b8692097d36b156625e538105ce430dc4e9c,EADCC
3a134b4007cc6a3448c66d2b57dc5cce8bac58e0,BBDAB
e0236527065bb65a8e0e74637cc5820671806f33,BADEC
a810ce55a18d7e51a2cc8fe81f4eb6e4ae6d0dd5,CA*DC
e0524f2e98f3d39a7c99d14e280dccdf7a402da0,BCBCB
7437b5c4f4b8a3505e9031bf835006da5f77d08f,BDCAB
1c4edc3ec22f76be299bb0ed49e3d6e1860c0e66,ECBBD
89a61a618441e022c0cd1c08dad491e9637c8fab,DCCAC
d177e546097edf6ed5ebf39c02c354f8fa4efa82,ABBBD
3224bc6ae6082b3a0e402ffdb391f987094eaaf0,ACEBA
23cbf413dd8966953c9d9f49f6ba803c610b8649,AEEAA
872b1e1e407edc8fc2d5c57b89d3856db2d71c18,BEABA
1e01e9ae4b7a5feaa208c1c9c1cdb715a8b2e1c7,AEBDE
9d72b275664ae6936bde6ebfc9d63adef4974d04,DABCA
2e3f818081dea050abe0bcc310a5ce93594898a9,AABEB
1ef32749e652b483260c022adffd641c5b914a76,ACDEA
9a957517d7cb129d3d2aa17fa3377dff1beb62ae,DDCAE
fac055f34715ce182f417a91c10fe85132a4ec5c,BBBCC
366703bf2c9bea9ac2feb7bfdb75cc524679e578,DADCB
a8f5d58300e724403f181218b1f409e6b0c8d799,EBBAC
78c12131f36cac9c2dbd21454231893b49dbc132,BEBBE
f54df51eca63a0ec29971cd25552bba0e66a20a8,BCBAE
0d3c6ed41412b4cd9fc3794c8da53acab21f09d6,DDDDD
801bd34219967dd1ea93287618e9e79900536808,CABEA
630c4228afc81e8509698cad7b022608fdd0ed8d,DCCED
2cae24f92daef8dbbf6f611430e47bbfef3f3bca,AAECD
bbff53e4e3a9192820242e44450c82fdc84a18d6,CEDDA
eb318d0c61689925259166b12fc2b91b998baad5,DCCDA
24ab4c10b4c76e15c4183b2fbaf33166ab934deb,EADDB
c15c865d366b004a192fb83c6a3b0d55877a08df,ADBAB
f681a919268025ba413ef50eae5f1286eaafcf72,ADCBB
e2c5a08533766c1a009fee4cebf88c567425ddcc,BEADA
de6398fa8866775f04df78a9140cd397a15a59e2,CBCBA
07f09367b2853b6e2e75b7f23e637070f777ca79,ACCEE
8a6361a5f272df133f5393f0c9bcd24a5a683ee1,CDDBC
759604baad98a10b24f6c836cd50f0251f682c41,EABEC
6187ae3f0816edbbb7c11d1683d319e0ddf15207,BDBDC
62348c5da7e24a4ef8d907f93ef20b59551f2356,DABCD
298c1836f0ec828c37a2f906120179e752bb177d,EBDBC
f8f464b7ad0ec213c1ede0f2aa434a245e9945db,DBCAC
7b0315611953162eac15747e3b47df74b1b0ef83,CABCB
38655b9a0e046281c48e9897a92c24b977653857,BBDBD
6bd0631ecdeb00f7d2d950177d7664da877c3fcd,CBDCE
dc58befbaabfab2ff9add39aed3d917891c38bce,DBECB
21176b70df47df1edb16c8de323d9b9943f2f6a2,CCCBA
824bff7f84229f47306844343c3da14954e301ca,CACCE
82c37146f7d138a7f6dba58e203bcee690215d1d,BEBCD
efff1aa3a43e6a07dedf4628333dd0e5eb2c1e4d,EEAEE
80f43af6987783fcec1708081fe20983d38c3ae4,CCDDB
1862f47cc6a07ede73891bffb1e21da28dce9b9d,ECBCE
ffdb18fac7da20b21c046c0e0bba083bb65701fb,CEBCD
fce7b179160e45a7fde7af828b49dfb32aec96eb,BBCCE
453f8859643faf3257d603f433be8bdcf780c793,DCDBE
741112a537406afb91d57ec3ac889f03b7485ea2,CCACC
9338953d4affb9e70218aa26c2b54e851bf7940b,AABAC
97424bef08a7c6d3584b15dba46d3e9dbd36879b,BCBDC
6371a9f873a38f562b75a38c1b4100b0b45ac78b,BDDDB
9542520ad6a99fb576840ca8bce1d3a167f7d0f3,AAEBD
b7a625d7c55790b69ca19864da5e3d7bbbb698b2,EDEBA
a7f197279286594c724bd15dd7159e1949263c90,DECCD
5c245f2d45cb7c39c97ef7bf1e462310ad7d5f01,ECDEC
8a7b5e6009781c18d6f1e0f6db0ff5cb492c9a39,CBEAC
544e4029637e633740d847ce84b112dd3ad488b7,AEEAD
6ccffe40adf945c48fbcc8186acf87743f467285,ECAED
563734496d51578c2340b836256853c04360ba2e,BDDAD
511d94c647b6e6d8ad1f8cfdd0d52103d4ee4108,BBDCC
803893e2d48a88560f222c1a3dea852ea90ccc55,DECDA
60023b46ae325cd11b6095659a00d735c6946e46,EACAC
aa664f54d4811875092615852905e68e4371b19c,CACED
d201bb0751d5bea00c2a5e72ddc3272ad76a676a,DAAEC
3de4a83209ba1be5b0197f7e39c74886678e1e05,CADBB
6fc19c09c7e7043dfdec343dfd82c5cb86b0a6e6,EBCCC
590a34ab6c0b33a652b259347dd2a36bb04a30bc,BBCCE
28d0380cdd4767319823210ab89dbc169ea8cc6a,BDDAE
cf6f5c8ff8b7d297e0527b235103fde6cdbba523,EBCBB
08d430660d5067b77c5a8c5ecf8a9c19829817f6,BEEDA
29e68fbe00d18e49081a019ab42266666f9fcb24,CABBC
36d20cb69435f7ef5a834054c09de88a57123654,CECAC
f5984a55dcdf5da098fcbe4f9ad10ca426c4eb60,ABEEC
e4c4c3429c4b8ece4867a334b25fd645ed3aa487,CBBBC
fdfda6d3ca9ed88c48ac8ee522084914e93d7ea4,AADCA
46dcb6920e98204c197feb1048f4fec65f8ada50,AADEB
bc8ec681ea72c96b90d6b0bca09dfce22359b1d3,BEAAD
67fa2be4efec8354920178e1c644c4890b13c01e,CBDAE
e39c7bc851c3b45edadb9e978e44e7595a3d0661,BACEC
ba96eb83af52d7f88a3e22199152171fb928ff06,CACCB
5202a7c8e24cd500bfb5483c8b8610e6e29baa7c,AEDAB
0da9c1ee97935cd611eb1382f040c5e5b9f13924,BCDBA
0d60b88d70347b30e8b7d8603cbf628079e7e570,BCCDD
8052615f3fa13c5278e7f319193722ec9db3d088,CADEB
75d98a00476799d4cefd73e2f74f7a38a6736025,EEBAE
500600ddf33af4e88b2b9595cdb5a4dce373063f,ECCCC
63a882e136688ba19e6e40d581dabef9355e0c92,BAEBD
1ac4e5c7a7755e0b8c1ce4e8854e40a878f6ebdc,ACBBE
0e8b428d22626e4935ca1b1da4212c902f62fa5b,CBBDE
c80734c1cf97265b56ecfa132cc26aa67e8cb15c,DADAC
f854590ae8714f84d79f568b946e0d36717ed736,ADCEA
cb99fb507d1db3255f4bf1130eaf9ca3786d7cd8,BEEAD
a5717c0a0f823551523c862c5942df347ba2fd96,EBCAE
33c8a15421ac7241b2a4c91e8b82784c4fc8a55c,DDCED
c29f24d7f717e91bc5c0a5bbe503decce27b654d,BBDCB
9ba5ce98eb7349f60a1206fe370b5d9976f30d59,ACABD
0edd5b1cdcf84cc963c4d96e690ac8e192021844,BCCDA
a9ff5ef9b179a4793cb000c2ee4ab41aa1bd9c17,BBEAD
dedc93e144b68254a51a83969d38a4379211355b,CDAAC
436008667fe867bb2d44ea120ce6a27cc2f5001a,CCDBB
9882ee0313c0e8dfcb5281b9487d35b94fb425d5,EEBCD
41f0107285c07e3dff1db4791703ea13cccf81ab,EEDAD
68e0cb4794f41f1f9360f0e4eb0640a358a27fba,ACBDC
aa46e6c1db3b4813f1c4e148e3cb949ab06ca64c,BADDE
86c099e7a3f4f2e593b81fa7ffb6d50966c5984a,DDCBE
bb77d29684897809d9e8a7615a7db55070fa5ca1,BDBAC
ed111bda8ec9358e3953ee06cd8063f241ff5475,ADDCB
7040649da12edba45edefcf1bcbc74dc1e2966de,BCACD
13d0945ba6ddc509535c5a640293a51f7478b292,CDBAC
5b63939f8f1c6ce1a637383d8847909da5dc670d,CCBDA
731f3860d261c2e3467894673716ef6839904d0b,DBCAA
c7c1482683f55595f1b3cca0712742abb6edd8d6,CCCAA
8e46ec9a0d3cd25473ee8e9258e34391b1f4eb24,ABAAC
e75d320ae1b89a1b87a54a0afe49cd8dca27123d,DBBDC
c1844b9cbfbd759dacdcec73bf1633d25ae2bc8f,ACDAE
967e7027285823e6c026940ea2b58bff23b4fb09,AEBDA
afe127fa101c3a17d4499a2908ae93d60f91a174,BCABC
818e4c7cd7ff66b454e24b52cd4d92e2be496aef,EACBD
64ec4676b173df992d14d0801ea3e99f27949161,ABDAD
68627cd2b5b6706ba42b0da2f019ad5ab5acadbd,BDBAB
420ccb0e4df4e40c807418d0dac06cf4f09e0b08,DBDAD
c0b13d8af9ba0448e57fa370ad9111dbeb8b23f2,BACEC
f3d150e128d390336be351bb2bece319fc8919d6,EDAAB
f0495ceb334910e98dbe7f5dcd3136a0b20b9426,EEACD
828f9bda207fb89f74d062b98e396314eb717525,BDBCE
4c234a967e2896e2fab2b2142dc9332123d71f5b,DBCDC
bd7e5bcc6abf355a923ed1ca99e8f4bbb99202e0,CBCBE
2eb8781923c6310d0cdbe56f1f7f54b59253d8d9,BCAAD
9836a759ed6f30c3149d49e3fb40a685633cface,ECBAC
13e38615ccb0bbedd56cdb5e76ab3f7b59144f1e,CDECE
106ebbc786fd09e1077067a6af04f8ca547f3377,ABCDE
de2f3e13f39a525e0238cda9f771c79b2fcb66b2,EBCDC
c16de5fffd936866593178e6747911c6585d32a6,EDCAC
c72080e810756116d76f78677a6085b42f12c5f9,BADBC
01aaf10059c59c19d6f6cfeef83fb0ecb90bf50e,BACBA
9848b6d2a0db8430122770eec4330c496dd60077,CBAAD
390dc1c66c6b7faf7594205a4d33a5ea707e42e7,EECAB
2633cfbf380f1d15e6bec187589dbaf84631f646,DDDDA
526b6036977ee9391ef393ce6f13a7a27f9be517,EBBCD
19d19dbe6e6bcee3a2698cd8233427deecd0a196,ECADB
1537c69ca80ab6be7f0a36a523d2ef75e269737b,CCBDD
c7c73dbd6262d1989eb1020ac7c772331b36715c,AACDD
a49ed25c570f9843f6a3a8cae1e4ffc9a167daf8,DDEAA
51756407c96cf474dee3ab45d5b1752d42d9506b,DBEBE
43de19467713f73e94f5b5b5a760dff0d0275f9f,ADBDC
84c59b347fd21a6c7eff1192d15e810c8a49372c,CDDBA
2c118a2f85aa90b7e51951f0ade0c5742086fc8d,EBCDA
df63550334d2fd7b95f9688a4093839481b504ac,ECCBE
61bab82b13ec5baa621d7523d6d613f6f281ef78,CBCBD
605cf5f50a36b354295c7f41bba7b918a7e09b9c,BDCBE
256d0dc93d37febd577257c46bbde52c179b9e1f,DBBCC
ce2f2086fc2d7506b320e08b8a3336e5e0eed98e,BACAE
a5a2ad81a08be41244b78a5f8211f8dfd7e75f74,CBBEB
c66caf7e315ba78c7b43df6ef3f74c28242f5dc7,AD*EC
b0c7cfe2c113ee9f45178b9610947400010adf08,ACDEE
73911ac5a28dfd17a05ba9237ba5f2bda13922ad,AEDCC
053d2150cab5cc6bffd29339aa237fade0b41e86,EDBEA
b080f9d07f3d6e48bc445ca96df5317be1431fe8,BACDE
fc50dce0c75d1635cc3cabf4af238642fabbdba2,EABBA
1f4ea015e8d9eae1babc75aad9a52d423ea9b41e,BAACD
b64473bcc1d0e8cb2bae48c28aa64f9e4449f5b4,ABDCE
8cd2e2da3770ef3e658a5cffa661c4f2e0d67883,BBEDA
8d7ba05a699a4ed0954513a234d18aa15ef17458,DABCE
a2e874f72c4737e6b8d13822ba5fa11ca5c079f4,CAEBE
b6268a0729b5a4b317b22ab50ff3da681317473a,ABCCC
4ae79bf66687096afc3ba83651b71f07bf2436dd,ACCAE
c1843c63ad7df6b416dbd52aa76c589815e3ba62,DBBEA
6d0c45caaeda4c7ca7bd573917a16a5c6e87f9cd,CCDBA
31fd9ef3852d15e374217113d0d2d481e003a7f7,DCDED
f1dddead6896ae12a4eb97b219ffc5f5fee4530c,BCBAB
7758923525135c2ddbaa9de0171124bb6f8bbdab,DDCBA
db0cc89b6d173fdaca8b305311265fe5ecc361d4,BCEEA
22b2be8f96552a4b64443ae0221de7da1eb5a21e,ACBBA
eb2c81df3d769829c7f7bbcf22683eab1b26b278,CECDB
fc4fc6c4112fbfaeeb3ba435b7669615f0da24a8,CCDDB
5226dc0a544d75606e24ac0e60e98583acfb0d5a,BEBAC
1e94d37760089d9bedeedc5e8848485a1f182e34,ADABC
e9d67d91be694d612e1b2527c8dd662aaf7131bb,BBBDA
9802c4caa7350f6e3107e9dce2f97f4aff1f3f32,EDCBE
a216f59e00491c4c0552c867a8070a6bc6fdbdc8,ACDEE
993088bf66326596618fb165f42f75694b9188c6,DEDAB
3dfa92638bc1b349f6148b49ec1b0c3c33668bbb,ADCBC
8e4f29c3f70dde5bbf0f493f70015ae25aa42d4a,DECAE
cb52f3acd5bb974d56f2f0ea3524c73920b15207,EADCE
27013e13e578d9c0b7fa54e664d4b023e9720f38,DEBCE
a94b1222af9fee66d81e96a425a4c677272c642b,BBBEC
6def94a47b80660e981063d76df0c92f7fd84366,CEEBC
d40c9558d77dae650ea58155b864ddc02bbc4dbf,BDABE
b587bedbbce16ce2b7d46f3e711620a3190699e3,A*DBC
6653970f60899e9e13c5fbd301ff8cf97d9b3f6b,DACCB
8d9a446f6aea2249b68b01c0ecfd09dee35c8e2d,DCAAB
ead05a663a04cfc4995fad9e8807e4051582b7d2,CDBBC
9a91ce29131afc6094fbf35d2ee84b03d581795c,DDCBE
28e07ad9fef4d52806eda6f757d8cb70d6d2fa18,ACCCE
6a5693bbb921643497d6375d68e36419592d8e8d,AECAE
1a4778dffaabf3775373cccec584b3d53f7400bc,BADDB
ea1e426fb6670a409a3c263ba2b102c9394ebabc,EBDDB
a5bc223ef753500547de21ca6139b65518ec74be,CCACC
2001fe18676ca71da7c3dcc2776da0acb28e9531,DDABE
b4497e9539fb5c77a7449a872d055a3fa83c426d,DAACA
5c26112aa47f7318464a5e68b02f274345afa6aa,ADCCD
768ee0e96358b2ab38912af875c14c07bd44c9ed,BACBD
2026af22b8e80c586c5db0796786ae05a6ccd19f,CBDBA
b5244d2bd96e364d7b006c4ad5a4d85541939600,ADACC
d76c35c2183bd4ae040ff50948d840f368a0d177,ADCBE
54509d06a30b87fec338b4f9afff744b131d843b,ADCDE
a964b1500863eba5b1392e71b550cfb9ae4dfe38,ACAAD
04c2c458bde549d68ccf513d8f944de918c00bea,BCDCE
8141853d375a84c87b97c46e8ee13b297baeebcb,AEADB
e8261b0a2569bff86540fe1489f7594e622f2a4d,CDECB
8244ba40e0fa20e3317e31eeceac49238ba0d463,CEACA
940f22fcf1dd38f30411c972f9b5b963f92a782f,DDEAB
bd52ebf087707d4de2270c21cd8325387279eb52,BDDDD
3216eaaf60ef716931f668eb4c85911c31278c82,BEEEC
fdfd92d02d9ecd214cb710d835737949699d97d0,ADCAC
91486e6882e361d77bed4e5d7e72d8d2e4b213e5,AEDBD
d600cff6a482c6f012daf2e2371ae22c9f9b6e30,DCDDE
9a65b71bca192aff55763f27c62cfab8db05d1cf,ABEBD
99a37b6ac4ed0c961903c5c36b05cdcfae5269ce,EAEAD
a8d46113656d83186bf8c35a0a389e7e48f4b5ac,DCEAE
4a233dff1c3d29adc7217416074456ba2640efe0,CDCBA
8c295c1dba782818dd25db61324e79d440102684,BDDDB
c9d788079e5d8a187255f56394c8bed108c5d73b,DDACB
88be8c5184ee5825adf654525ac422b65c64410a,BBBAC
829471465aeb7a5d5a692835b33066f39ea6ebd7,BDCCC
c0ca004faa1a9a34ecfcfbe151eebdd8dc6be7d5,CBBBE
26c812a930e755f07b1d88749a91b6f0c0c8a179,BDCDE
72bf609821762def23ac8bd6652ca9ddf8be4cae,ACABD
9702fa8a90d86501995dbd4188c6a442c39a9fce,BEBAC
b5a5a0fb13475812b8be716cba6724e117c0111e,DBDBD
34fafe939d2fdf35683de6dd3c7b9d6a08d90b3a,DBEEE
27614db40cf0260121b5d6b440a473e1182c7536,EDAED
11b194ca72530cfea55a2bf3f85a6bbb7281d129,EECAE
fbfa2a4d088b2ef46f27076b1a9f3ab2812bf44f,DEBDC
9b12eeb3c3fb8b55384e71ea089ba36267c2a867,BDCEB
c5517f53df1df7b86fc49d06fba6cb1a2314d411,ACAAE
3b68d7121119beb3f6e7b3baf306c46e8db69f8e,AAEBD
1f55f46ccaf56453f25eb7c5bbed092464266a9b,EEACB
d8def85533259f7d2e775d793798bdd1aa99b780,DECCD
665abd72ab0db317cf49845b7bed72a4266b4bc7,ACDBC
f4c5cf32f3e34a37ea93ce0452902920e1f4474b,AACBD
f8f457dc6c6154364864f51dab70879a0ad774c7,ACDCA
27a5eec4c81b53949f2c02b857ead2c4bf8bb26f,ABCDD
8fe5f5aec9120ac7fdb4890b06ca57253131d999,DBBAA
be9653d6b899328012ab561b7f4cfa72449b1ae7,AEEAB
155f1c5562475ff99994a2d9294284542fc2c441,DBCCB
2dc6683e2db2f2ba91bea9be1131e33a15b76936,CCCCE
c038baea21b5f424f7152b4bae5d80b02b7e10b1,BADBA
517017a47d31bf6585c420db382a4e6572ecb8ec,BDBAC
71b73374dc724a0712c2aee3b9094657082ade7d,BABBA
bdedb48d086b388686561146b2cf4144cb07efe9,BACEB
5754fa61ff250a2b22e1d506de604487fb0ebb32,ABDCE
516f3241d8885ad4f70930067e2f1f74850a1f48,EECBD
fe504f6c2ae1cdc746b9fe3ca807038acc63edca,CEAAB
ffd57237e10992c4c20b1f70cbc2a5c2ab3567bd,ADCDE
0a79df9f752fe278c1ecddc17f2ce4265b15f801,CADDE
25495cab74b5db169eb56c919460924c99610c21,CBCCD
f98d5a5b14f77eefd3265e8509ad3c19345ad50c,ADEEB
0ebb2e7d5368b9a4af9aa864a6db898f37455e39,BACBA
045b3243294fc6c0d143b2ddbe94aaae75fd522d,CBEBA
7392cf90c3cef7c657f0416ba6ae981eb1e8935a,CCBBB
49ac0af129b30d862996a870cf4c1eec2e1144d4,ECBCC
69e1bda18d5e6d454f40a31b59b82bd753cd67b8,BECBA
6c92d9889c2dbc96f84602e66a18b9b5dff16d13,DABCE
e3d3368f62a1d9db92ac1da0ca7e0b5d087a2bed,DCBDC
cc7347a7097a16d7773538de34f6351c5f52c6e4,BDBAD
6357028943f97d9e98ca7863e4ea317f4611512a,ECCDE
2c13fd043f7112434e0a5bdf7512f11f2f30824e,DABDD
62ee192b8d90476bddc1110b5e1b0c754de3faaa,BEBEB
07999b0537202992ff7709f28ae76734cea5ff15,CEEAB
25552bfbcf0acf0c7869269b2dba6c36b448a7bd,BCEAC
03b8a69c514ac4c22de8ea84e1ab2d4cedc61022,ECCBD
84c3c1014182e160b350c692060b38f16467f748,BBACE
06250435e39d87eb9fda4a8d883f2f33a217f4f8,CCBDE
aca565c7946ba910d682b6e9c7c6c361f1379a12,CAACC
7ab0ae0d6f4c53978295d99551a1e428f1717d60,BDBCE
58de83702b1436ab2a20915114d9467b3a937720,ACEBA
4c63b00c0623f213de8f1d211193ea66fc2982e4,EACDA
e8170535823cb6df4d57da3d50b4f48e18365f9e,ECAAC
33ca8d342c5bbe97e16f1a4a837d87ad2d4db843,C*BBC
d6c25603fceb8a07f2adccd25ea2467479f456b3,ECDAB
e05501b62797ad1ddcc894cf466923cc88fa4efc,BDDDE
a721afc33f4c8f967eaa0e25d3e7a7123d60948d,EEBCE
ef9f8ed2486994c24d88080c016b25194a7b5031,CBABC
c8d04cfe2134734efde16fb3884cc440432c6a9a,AAEBD
1fb3717e4024d8938cfebeebc274df73e30a8019,BEAEE
7dfaad9723feead9a01963bbd1c83168b5511041,BBDCE
c9c04248e897ecdb5427b39f7274237466e95578,BCDCB
9d4d225232ac556503215b326ff23049d878ecee,CADDE
f89facae01f0f149305abeb3b3054d773ac27cfe,DADCB
acb12df6ef62c4696ca04956263a837efbec0686,CEBAC
64e47bb499d96e689f92b43ea1c2d429c68659af,AEBAE
d573ab2b7eb3addb09802ea8d3bfc81a3b9bd47c,DECAE
1208792c131d1f41fd3454c751edb3b7dbd499e6,AABDD
939e8c096780cb5118d9ea15398be2f34dea1624,BAADA
142fb84dea469abb3475089c73d79a01b297e3b0,CCEEE
2bfa3b3228608c9616710a09605d7f4c33502aae,ACBDA
e591ded1f418fed05573a7c5b3eaf2144c7ae58f,EBABA
5074ae640a11d9fd1cda3e0fcee9a99f4482ad01,CBCBE
03636ded49a107d8df5b43769301fd758b6a72cb,*CDDD
3dcdb455a16fde91558d8bdd3494ab9fa2321835,ADAEB
b243d6893f0eb91eda2b1e171bece5be24dae2a3,CBCAB
0fd872f4d0de77af6afa234a6dfcc4f9bcf5bbbb,DBBDD
50f51eb4cf75d8a463de068f478bf19891eb3439,CBEED
5b7d95b09f02a6f224193f7e63b179010caad754,CBEBC
dec1eea7d8e3c764b1857ccceb8bcdbebe5cd0fd,BDEBE
c3038d7dc9c3c9605051b448c726158d747c0de2,EEACD
ed64fddbcd1a6fe6d7a15a515bc4cdeafb9c0906,EECAE
35adfb19dd363e5766c9b6fcb06102a9492973be,ABBEC
c93ee90de7846a85036b1700157007863e4542be,AEAAD
57c6de81a7abe79317bdbf1f131c7a3c5917a3cb,CBBDE
8fa04a13f493324e40c810b2d45e9fbd4cc72ebb,BDDCE
fa07c45acca54f31dea63c5c92e2f9d75c650dd1,ABCED
cf37c80504a12011951fedd35edc7e13c7c60a18,CBEAE
cbe0521653ccff310a9ffac38bcc6c58df917bfb,DDEEE
135eabc717042a3a26d0e85e2b4b6bb82b45e8e2,AABBA
931018cb342810ec4e2445656e86bcc052b3b1c7,DDCCD
e8f330f3bc10f2280416ffed3e9aadaa321456a9,EDEEE
242882714c3c739e0b23a06ffd3c04aeff9d7c00,ADCCD
b3bd6474af9ef731bbdae451be643180998b64cb,AEBBB
05ebad35c0defaa3c5eb98b8b257f88e4e3bd5df,AAABE
288b093d6d067420fab41ed77fd062a8754d9260,BDCDA
3288ef7b449fdae49afca75b7d4fd9ed35b08755,EBDAA
951f1fe5afc04bfe15120deedbd857d82d29bb35,EACBC
536279681c8e58d9453a6855daaaaffc154c1c83,BABDD
2fc3c33934bc94d885f15c0b33425df2b32f0622,ADCCE
25c9f6d8380e6dc4ae30038edc04ca8a8fc0ddb8,CABCD
e4b39f29ac0ca01142a0ae817eafe038761766bb,EBBDB
f8b84dd4b9f48ce02e2fab13892b0eafcd3ac17f,DEEEE
5e3ddb7dcbf2890ece606af1f4ff0b3c0f8cac63,DBCCE
c468475f2ecf1aa98def4ac2eac8d29fd192c142,BBBAB
a8a3bca8c35b0c165bf8c6f1cd119cf2037590cd,AEC*C
e9e6a8f9f76567e7679e09ad4e465f28592a78ca,CDECA
bcb5d9efedf1e25491aed72165ac006847cb378a,CBBBA
62b1e57df4e86ca8da03acc7ddf86ca3e968fc35,ACCDB
ada1e1330338d172ca1375787fcd6effea967fcf,AACAA
e7a4d794ad8dcc2bf45f5bea4213395c22ed52fd,AEDAB
a77351b801e353e7d6f05f72df6a2408b879e3ae,ACCEC
92c179d5826425116f20367556c3bae08046e23a,ECEAC
4faf99366a38fa5ded8408bac2f8c465e7ae0d1a,DBDAD
df6c08286da10804a5707b91a5c192899ee4902c,BBBCA
